Run,Tx,Frx
240805_Sarthy_DMSO_chrom_03.d,DMSO,chrom
240805_Sarthy_DMSO_nuc_05.d,DMSO,nuc
240805_Sarthy_DMSO_nuc_01.d,DMSO,nuc
240805_Sarthy_DMSO_chrom_01.d,DMSO,chrom
240805_Sarthy_DMSO_nuc_02.d,DMSO,nuc
240805_Sarthy_Doxo_chrom_02.d,Doxo,chrom
240805_Sarthy_DMSO_chrom_06.d,DMSO,chrom
240805_Sarthy_DMSO_chrom_02.d,DMSO,chrom
240805_Sarthy_DMSO_nuc_04.d,DMSO,nuc
240805_Sarthy_Doxo_nuc_01.d,Doxo,nuc
240805_Sarthy_Doxo_nuc_02.d,Doxo,nuc
240805_Sarthy_Doxo_nuc_03.d,Doxo,nuc
240805_Sarthy_Etopo_chrom_03.d,Etopo,chrom
240805_Sarthy_Etopo_chrom_01.d,Etopo,chrom
240805_Sarthy_DMSO_cyto_01.d,DMSO,cyto
240805_Sarthy_Doxo_chrom_03.d,Doxo,chrom
240805_Sarthy_DMSO_nuc_06.d,DMSO,nuc
240805_Sarthy_Doxo_chrom_01.d,Doxo,chrom
240805_Sarthy_DMSO_chrom_05.d,DMSO,chrom
240805_Sarthy_Etopo_chrom_02.d,Etopo,chrom
240805_Sarthy_DMSO_nuc_03.d,DMSO,nuc
240805_Sarthy_DMSO_chrom_04.d,DMSO,chrom
240805_Sarthy_Etopo_nuc_02.d,Etopo,nuc
240805_Sarthy_Etopo_nuc_01.d,Etopo,nuc
240805_Sarthy_Etopo_nuc_03.d,Etopo,nuc
240805_Sarthy_DMSO_cyto_02.d,DMSO,cyto
240805_Sarthy_DMSO_cyto_04.d,DMSO,cyto
240805_Sarthy_DMSO_cyto_05.d,DMSO,cyto
240805_Sarthy_Etopo_cyto_03.d,Etopo,cyto
240805_Sarthy_DMSO_cyto_03.d,DMSO,cyto
240805_Sarthy_Doxo_cyto_02.d,Doxo,cyto
240805_Sarthy_Doxo_cyto_01.d,Doxo,cyto
240805_Sarthy_Etopo_cyto_01.d,Etopo,cyto
240805_Sarthy_Doxo_cyto_03.d,Doxo,cyto
240805_Sarthy_DMSO_cyto_06.d,DMSO,cyto
240805_Sarthy_Etopo_cyto_02.d,Etopo,cyto
